Id,Answer
089826,during
089827,after
089828,after
089829,after
089830,after
089831,in
089832,in
089833,in
089834,in
089835,two
089836,two
089837,two
089838,two
089839,two
089840,
089841,
089842,
089843,
089844,tajikistan
089845,tajikistan
089846,tajikistan
089847,tajikistan
089848,tajikistan
089849,tajikistan
089850,tajikistan
089851,tajikistan
089852,tajikistan
089853,tajikistan
089854,
089855,
089856,
089857,
089858,
089859,
089860,
089861,tajikistans
089862,tajikistans
089863,tajikistans
089864,tajikistans
089865,tajikistans
089866,tajikistans
089867,tajikistans
089868,tajikistans
089869,according
089870,according
089871,according
089872,according
089873,drug
089874,drug
089875,drug
089876,drug
089877,as
089878,as
089879,as
089880,as
089881,in
089882,in
089883,in
089884,in
089885,tajikistan
089886,tajikistan
089887,tajikistan
089888,tajikistan
089889,tajikistan
089890,
089891,
089892,
089893,sunni
089894,sunni
089895,sunni
089896,sunni
089897,relationships
089898,relationships
089899,relationships
089900,relationships
089901,by
089902,by
089903,by
089904,by
089905,despite
089906,despite
089907,despite
089908,despite
089909,public
089910,public
089911,public
089912,public
089913,appointments
089914,appointments
089915,appointments
089916,appointments
089917,appointments
089918,any
089919,any
089920,any
089921,any
089922,any
089923,honorary
089924,honorary
089925,honorary
089926,honorary
089927,honorary
089928,
089929,
089930,
089931,
089932,
089933,appointments
089934,appointments
089935,appointments
089936,appointments
089937,
089938,
089939,
089940,
089941,
089942,
089943,
089944,
089945,
089946,
089947,at
089948,at
089949,at
089950,at
089951,at
089952,from
089953,from
089954,from
089955,from
089956,knights
089957,knights
089958,knights
089959,knights
089960,knights
089961,india
089962,india
089963,india
089964,india
089965,india
089966,
089967,
089968,
089969,
089970,
089971,members
089972,members
089973,members
089974,members
089975,members
089976,cambridge
089977,cambridge
089978,cambridge
089979,as
089980,as
089981,as
089982,in
089983,in
089984,in
089985,when
089986,when
089987,when
089988,
089989,
089990,
089991,social
089992,social
089993,social
089994,cultures
089995,cultures
089996,cultures
089997,cultures
089998,immanuel
089999,immanuel
090000,immanuel
090001,in
090002,in
090003,in
090004,in
090005,in
090006,in
090007,in
090008,in
090009,in
090010,in
090011,matthew
090012,matthew
090013,matthew
090014,matthew
090015,other
090016,other
090017,other
090018,although
090019,although
090020,although
090021,
090022,
090023,
090024,
090025,cultural
090026,cultural
090027,cultural
090028,
090029,
090030,
090031,in
090032,in
090033,in
090034,in
090035,in
090036,in
090037,in
090038,in
090039,from
090040,from
090041,from
090042,from
090043,in
090044,in
090045,in
090046,scholars
090047,scholars
090048,scholars
090049,scholars
090050,in
090051,in
090052,raimon
090053,raimon
090054,raimon
090055,before
090056,before
090057,before
090058,before
090059,before
090060,while
090061,while
090062,while
090063,while
090064,while
090065,
090066,
090067,
090068,
090069,
090070,having
090071,having
090072,having
090073,having
090074,having
090075,in
090076,in
090077,in
090078,in
090079,in
090080,in
090081,in
090082,in
090083,in
090084,in
090085,
090086,
090087,
090088,
090089,
090090,after
090091,after
090092,after
090093,after
090094,after
090095,
090096,
090097,
090098,
090099,
090100,in
090101,in
090102,in
090103,in
090104,in
090105,in
090106,in
090107,in
090108,in
090109,
090110,
090111,
090112,
090113,
090114,by
090115,by
090116,by
090117,by
090118,by
090119,during
090120,during
090121,during
090122,during
090123,during
090124,
090125,
090126,
090127,
090128,in
090129,in
090130,in
090131,in
090132,in
090133,in
090134,in
090135,in
090136,in
090137,in
090138,queen
090139,queen
090140,queen
090141,queen
090142,queen
090143,in
090144,in
090145,in
090146,in
090147,in
090148,in
090149,in
090150,in
090151,in
090152,in
090153,that
090154,that
090155,that
090156,that
090157,at
090158,at
090159,at
090160,at
090161,at
090162,when
090163,when
090164,when
090165,
090166,
090167,
090168,
090169,in
090170,in
090171,in
090172,in
090173,in
090174,after
090175,after
090176,after
090177,after
090178,after
090179,after
090180,after
090181,innuendo
090182,innuendo
090183,innuendo
090184,innuendo
090185,innuendo
090186,on
090187,on
090188,on
090189,on
090190,on
090191,queens
090192,queens
090193,queens
090194,queens
090195,queens
090196,on
090197,on
090198,on
090199,on
090200,on
090201,queens
090202,queens
090203,queens
090204,queens
090205,in
090206,in
090207,in
090208,in
090209,in
090210,brian
090211,brian
090212,brian
090213,brian
090214,in
090215,in
090216,in
090217,in
090218,in
090219,at
090220,at
090221,at
090222,at
090223,between
090224,between
090225,between
090226,between
090227,on
090228,on
090229,on
090230,on
090231,on
090232,on
090233,on
090234,on
090235,on
090236,on
090237,on
090238,on
090239,on
090240,on
090241,on
090242,on
090243,on
090244,in
090245,in
090246,in
090247,in
090248,on
090249,on
090250,on
090251,on
090252,on
090253,on
090254,on
090255,on
090256,on
090257,on
090258,queen
090259,queen
090260,queen
090261,queen
090262,queen
090263,queen
090264,queen
090265,queen
090266,queen
090267,in
090268,in
090269,in
090270,in
090271,in
090272,queen
090273,queen
090274,queen
090275,queen
090276,in
090277,in
090278,in
090279,in
090280,
090281,
090282,
090283,
090284,
090285,queen
090286,queen
090287,queen
090288,queen
090289,
090290,
090291,
090292,
090293,
090294,under
090295,under
090296,under
090297,under
090298,under
090299,queen
090300,queen
090301,queen
090302,queen
090303,queen
090304,queen
090305,queen
090306,queen
090307,several
090308,several
090309,several
090310,several
090311,on
090312,on
090313,on
090314,on
090315,in
090316,in
090317,in
090318,in
090319,in
090320,in
090321,in
090322,in
090323,in
090324,richmond
090325,richmond
090326,richmond
090327,richmond
090328,richmond
090329,richmond
090330,richmond
090331,richmond
090332,richmond
090333,richmond
090334,richmond
090335,richmond
090336,richmond
090337,richmond
090338,
090339,
090340,
090341,
090342,
090343,
090344,
090345,
090346,
090347,
090348,
090349,
090350,
090351,
090352,
090353,richmonds
090354,richmonds
090355,richmonds
090356,richmonds
090357,richmonds
090358,richmonds
090359,richmonds
090360,richmonds
090361,richmonds
090362,in
090363,in
090364,in
090365,in
090366,in
090367,in
090368,in
090369,in
090370,in
090371,in
090372,richmond
090373,richmond
090374,richmond
090375,richmond
090376,richmond
090377,richmond
090378,richmond
090379,richmond
090380,richmond
090381,richmond
090382,after
090383,after
090384,after
090385,after
090386,after
090387,on
090388,on
090389,on
090390,in
090391,in
090392,in
090393,in
090394,in
090395,three
090396,three
090397,three
090398,three
090399,three
090400,davis
090401,davis
090402,davis
090403,davis
090404,davis
090405,president
090406,president
090407,president
090408,president
090409,president
090410,richmond
090411,richmond
090412,richmond
090413,richmond
090414,richmond
090415,by
090416,by
090417,by
090418,by
090419,by
090420,between
090421,between
090422,between
090423,between
090424,between
090425,richmond
090426,richmond
090427,richmond
090428,richmond
090429,richmond
090430,richmonds
090431,richmonds
090432,richmonds
090433,richmonds
090434,richmonds
090435,
090436,
090437,
090438,
090439,
090440,
090441,
090442,
090443,
090444,
090445,richmond
090446,richmond
090447,richmond
090448,richmond
090449,richmond
090450,precipitation
090451,precipitation
090452,precipitation
090453,precipitation
090454,precipitation
090455,
090456,
090457,
090458,
090459,
090460,as
090461,as
090462,as
090463,as
090464,as
090465,during
090466,during
090467,during
090468,during
090469,richmond
090470,richmond
090471,richmond
090472,richmond
090473,richmond
090474,
090475,
090476,
090477,
090478,
090479,there
090480,there
090481,there
090482,there
090483,there
090484,hinduism
090485,hinduism
090486,hinduism
090487,hinduism
090488,hinduism
090489,law
090490,law
090491,law
090492,law
090493,law
090494,richmond
090495,richmond
090496,richmond
090497,richmond
090498,richmond
090499,richmond
090500,richmond
090501,richmond
090502,richmond
090503,richmond
090504,additionally
090505,additionally
090506,additionally
090507,additionally
090508,additionally
090509,
090510,
090511,
090512,
090513,
090514,other
090515,other
090516,other
090517,other
090518,other
090519,several
090520,several
090521,several
090522,several
090523,as
090524,as
090525,as
090526,as
090527,as
090528,other
090529,other
090530,other
090531,other
090532,
090533,
090534,
090535,
090536,
090537,richmond
090538,richmond
090539,richmond
090540,as
090541,as
090542,as
090543,from
090544,from
090545,from
090546,from
090547,much
090548,much
090549,much
090550,much
090551,architectural
090552,architectural
090553,architectural
090554,architectural
090555,architectural
090556,
090557,
090558,
090559,
090560,
090561,among
090562,among
090563,among
090564,among
090565,richmond
090566,richmond
090567,richmond
090568,richmond
090569,richmond
090570,there
090571,there
090572,there
090573,there
090574,there
090575,two
090576,two
090577,two
090578,two
090579,two
090580,richmond
090581,richmond
090582,richmond
090583,richmond
090584,richmond
090585,auto
090586,auto
090587,auto
090588,auto
090589,auto
090590,
090591,
090592,
090593,
090594,
090595,
090596,
090597,
090598,
090599,
090600,richmond
090601,richmond
090602,richmond
090603,richmond
090604,richmond
090605,in
090606,in
090607,in
090608,in
090609,in
090610,
090611,
090612,
090613,
090614,
090615,
090616,
090617,
090618,
090619,
090620,
090621,
090622,
090623,
090624,
090625,richmond
090626,richmond
090627,richmond
090628,richmond
090629,richmond
090630,local
090631,local
090632,local
090633,local
090634,
090635,
090636,
090637,
090638,
090639,electricity
090640,electricity
090641,electricity
090642,electricity
090643,electricity
090644,
090645,
090646,
090647,
090648,
090649,
090650,
090651,
090652,
090653,
090654,
090655,
090656,
090657,to
090658,to
090659,to
090660,to
090661,
090662,
090663,
090664,
090665,
090666,
090667,
090668,
090669,
090670,
090671,
090672,
090673,
090674,
090675,
090676,
090677,
090678,
090679,
090680,
090681,
090682,
090683,
090684,
090685,
090686,
090687,
090688,
090689,
090690,
090691,
090692,
090693,
090694,
090695,
090696,
090697,human
090698,human
090699,human
090700,people
090701,people
090702,people
090703,people
090704,during
090705,during
090706,during
090707,by
090708,by
090709,by
090710,by
090711,by
090712,by
090713,by
090714,by
090715,by
090716,by
090717,
090718,
090719,
090720,
090721,
090722,
090723,
090724,in
090725,in
090726,in
090727,european
090728,european
090729,european
090730,arabic
090731,arabic
090732,arabic
090733,
090734,
090735,
090736,
090737,
090738,
090739,
090740,
090741,
090742,
090743,
090744,
090745,
090746,
090747,in
090748,in
090749,in
090750,in
090751,presentday
090752,presentday
090753,presentday
090754,instruments
090755,instruments
090756,instruments
090757,instruments
090758,those
090759,those
090760,those
090761,those
090762,while
090763,while
090764,while
090765,while
090766,while
090767,
090768,
090769,
090770,
090771,
090772,
090773,
090774,
090775,
090776,in
090777,in
090778,in
090779,in
090780,in
090781,contemporary
090782,contemporary
090783,contemporary
090784,
090785,
090786,
090787,
090788,
090789,
090790,
090791,
090792,
090793,
090794,
090795,
090796,
090797,
090798,
090799,barbershop
090800,barbershop
090801,barbershop
090802,barbershop
090803,barbershop
090804,in
090805,in
090806,in
090807,in
090808,in
090809,
090810,
090811,
090812,
090813,it
090814,it
090815,it
090816,it
090817,it
090818,
090819,
090820,
090821,
090822,
090823,increased
090824,increased
090825,increased
090826,increased
090827,increased
090828,in
090829,in
090830,in
090831,in
090832,
090833,
090834,
090835,
090836,
090837,
090838,
090839,
090840,
090841,
090842,
090843,
090844,
090845,
090846,
090847,
090848,
090849,
090850,
090851,
090852,
090853,
090854,
090855,
090856,
090857,
090858,
090859,
090860,
090861,
090862,to
090863,to
090864,to
090865,to
090866,
090867,
090868,
090869,
090870,
090871,josé
090872,josé
090873,josé
090874,josé
090875,josé
090876,
090877,
090878,
090879,
090880,
090881,although
090882,although
090883,although
090884,although
090885,although
090886,
090887,
090888,
090889,
090890,
090891,
090892,
090893,
090894,from
090895,from
090896,from
090897,from
090898,from
090899,there
090900,there
090901,there
090902,this
090903,this
090904,this
090905,this
090906,however
090907,however
090908,however
090909,however
090910,however
090911,in
090912,in
090913,in
090914,in
090915,this
090916,this
090917,this
090918,this
090919,on
090920,on
090921,on
090922,as
090923,as
090924,as
090925,as
090926,as
090927,rescue
090928,rescue
090929,rescue
090930,rescue
090931,rescue
090932,
090933,
090934,
090935,
090936,
090937,
090938,
090939,
090940,
090941,
090942,in
090943,in
090944,in
090945,in
090946,thinktanks
090947,thinktanks
090948,thinktanks
090949,thinktanks
090950,
090951,
090952,
090953,
090954,
090955,on
090956,on
090957,on
090958,on
090959,
090960,
090961,
090962,
090963,
090964,
090965,
090966,
090967,
090968,
090969,
090970,
090971,
090972,
090973,
090974,traditionally
090975,traditionally
090976,traditionally
090977,traditionally
090978,traditionally
090979,traditionally
090980,traditionally
090981,traditionally
090982,traditionally
090983,several
090984,several
090985,several
090986,several
090987,several
090988,several
090989,several
090990,several
090991,several
090992,several
090993,carnival
