Id,Answer
067588,unk de medici
065919,unk million unk
065918,unk
073639,samson raphael unk
073638,berlin
073633,unk unk unk
073632,unk
073631,unk
073630,unk
073637,orthodox judaism holds that given jewish laws divine origin
073636,sinai
073635,unk unk unk
073634,orthodox judaism
096217,gregorian calendar
066468,eastern suburbs
066469,warmer
066464,victoria
066465,addressing and postal purposes
066466,486
066467,95 °c 491 °f to 117 °c 531 °f
066460,deakin university
066461,unk policy
066462,victorian department of education
066463,melbourne
078280,more than four
091608,nbc red network
091609,nbc red network
078917,bronze age
078916,mount ararat
078915,persians
078914,xenophon
078913,hecataeus of miletus
078912,fragment attributed to hecataeus of miletus 476 bc
078911,around 6th century bc
091607,1934
091604,columbia broadcasting system
078919,unk bc
078918,unk bc
091605,federal communications commission
098007,89
091601,nbc blue and nbc red
091516,xbox live arcade
091517,microsoft tv iptv edition
091514,march 24 2010
091515,march 24 2010
091512,downloadable video games
091513,unk
091510,five
091511,xbox 360 unk
090269,roy thomas baker
091518,bill gates
091519,unk bach
090268,1963
086174,hills
086175,70
091671,prudential insurance company of america
086176,unk
086177,unk meters or unk feet
086170,natural resources
090261,british
086171,capitalist
090260,beatles
086172,northeast zhejiang
086173,capitalist
086251,virtually
086250,shamanism
086253,islam
086252,shamanism
086255,wu
086254,extremely diverse
086257,fujian
086256,anhui
086259,1949
086258,local cultures
071967,un resolution 242
071966,saudi king faisal
071961,arresting dozens of leading military and intelligence figures loyal to unk
071960,arrested by mohieddin
071963,khartoum
071962,leading military and intelligence figures loyal to unk
073178,swift boat
073179,15 m
073172,february 18 1966
073173,august 19 1966
076730,two systems policy
072223,animal milk
072222,coconut milk
072221,seabirds
072220,traditional design elements in artefacts used in everyday life
072227,wedding celebrations and community activities such as unk involving music singing and dancing
072226,important building
072225,unk
072224,coconut milk
072229,unk
072228,traditional customs and culture
092665,graphical user interface and mouse
092664,original macintosh computer
092667,1985
092666,1998
092661,more successful than mac itself
092660,us 15 million
067474,health of humans and animals
067475,unk courses immunology
067476,new york university unk medical center
067477,unk course and advance course
067470,unk
092663,apple inc steve
067472,humans and animals
067473,immunologists
092662,1997
067478,course that gives students overview of basics of immunology
067479,university of rochester medical center and upstate medical university
070103,storing game and saving progress and total capacity was unk
092669,text and unk
092668,macintosh
077475,unk
077474,coat of arms
077477,german unk
077476,polish unk
077471,polish
077470,social equals
077473,old high german word unk
077472,regardless of their financial status or offices held
077479,to slaughter
077478,german unk
073570,x unk
073571,group action
073572,group theory
073573,material
073574,unk to unk state occurs at curie temperature
073575,soft unk
073576,unk groups
073577,finite symmetry groups
073578,differential unk theory
073579,differential unk theory
066705,physics energy
066704,unk
066707,mechanically
066706,unk
066701,literary device
066700,enhance written framework of piece of literature
066703,to enhance written framework of piece of literature and produce specific effects
066702,traditional linear narrative or nonlinear narrative or choice of literary genre
066709,destroyed
066708,kinetic energy of moving object
070171,april 3 1997
070170,unk unk
070173,unk
070172,increased challenges faced by unlicensed developers
070175,unk
070174,unk
070177,unk unk
070176,unk
070179,hiroshi unk
070178,unk
085485,largest branches of protestantism
085484,lutheranism
085487,72 million
085486,lutheran world federation
085481,total depravity
085480,unk
085483,calvin
085482,predestination and total depravity
085489,john unk anglican priest and evangelist
085488,international lutheran council and confessional evangelical lutheran conference
082149,unk
082148,2 may
087399,components of sports
087398,manifestations
087397,present danger for public health
087396,sexual favors
087395,sexual favors
087394,diverted
087393,diverted
087392,exclusion
087391,assessments
087390,intended destination
096056,war
085739,monophyletic group
085738,arthur unk
085737,unk
085736,internal classification
085735,phylogeny
085734,angiosperms
085733,treated flowering plants as subdivision unk
085732,unk
085731,flowering plants
085730,coherent group
070795,2010
070794,crown holdings
070797,storage
070796,unk aperture
070791,roasted
070790,slow fermenting yeast
070793,unk
070792,london
070799,55 belgian ale
070798,31
087649,patriot control of great majority of population
087648,retired quietly to his farm in virginia
095969,autumn
095968,unk
095963,robert abrams
095962,comcast building
095961,ge
095960,1974
095967,unk massachusetts
095966,1999
095965,100000
095964,250 million
071228,august 2 1955
071229,april 12 1961
071226,yuri unk
071227,july 20 1969
071224,captured german rocket technology
071225,yuri unk
071222,2002
071223,over five thousand
071220,two
071221,fertile crescent
068041,paris
081498,unk
081499,constant motion
081492,newton
081493,newtons first law
081490,newton
081491,net force
081496,constant velocity
081497,constant velocity
081494,every inertial frame of reference
081495,laws of physics
089139,no
089138,fourth of june
086114,qin empire
086115,220–280 ce
086112,mount unk
086113,unk commandery was initial power base for xiang liang and xiang yu
086110,unk commandery
086111,han
089131,8 or 9
089130,unk
089133,school unk have such good reputations that they are normally fully booked every night
089132,unk
089135,boys
089134,st georges unk st marys school unk
089137,cast in female roles
089136,joseph k
096438,mutually
096439,spanish
088840,liu bei
088841,nanjings unk geographic position when negotiating alliance with sun quan
088846,peoples government of nanjing city
088847,people
088844,five straight days
088845,12 december
096430,alfonso xii
096431,11 january 1875
096432,vicente unk unk
096433,santiago unk
096434,centre of city
096435,modern architecture
096436,unk architect santiago unk
096437,two
080957,un general assembly
076799,august 2007
076798,30
076797,beijing olympic organizing committee
076796,matching blue tracksuits
076795,august 2007
076794,30
076793,beijing citizen
076792,beijing citizen
076791,beijing citizen
076790,unk website
080952,germany
080953,guilty of genocide
097727,leisure
097726,hunt and gather
097725,domesticated food sources
076249,durability
076248,1902
097724,agriculture
076241,electrical resistance decreased
097723,unk
076243,electrical resistance decreased
076242,uniformity and strength
076245,1902
076244,siemens company
076247,general electric
097722,cutting or burning undesirable plants
097721,landscape through cutting or burning undesirable plants
097720,unk
088266,john paul unk
088267,ronnie unk unk
088264,unk
088265,2013
088262,clark
088263,january 13 2014
088260,baseballs sad lexicon
088261,young bear cub
088268,baseball games
088269,unk unk unk
080455,their actual social power and wealth
080454,frederick w unk
080457,ill
080456,ill
080451,zhu yuanzhang
080450,circumcision
080453,muslims
080452,barracks
080459,northern chinese
080458,northern chinese
094362,keith rowe
094363,plymouth college of art
094360,dysentery
094361,sir joshua reynolds
094366,unk castle
094367,journalist
094364,jazz
094365,beryl cook
094368,journalist angela unk and comedian unk french
094369,right stuff
092401,travis unk
092400,seminary row
092403,travis unk
092402,unk street
092405,harlem
092404,mau mau land
092407,claremont avenue
092406,unk la salle street is street in west harlem
092409,125th street west of convent avenue
092408,west harlem
098122,james d watson
097473,16
097472,44
097471,gabriel nicolas de la unk
097470,lieutenant général de police
097477,britannica 1911
097476,18th century
097475,1709
097474,1699
069708,2009
069709,treble twice
097479,1798
097478,english
087632,islamic unk terrorist groups including alqaeda
075436,unk
082918,world war ii
082919,hms atlantic isle
082912,south africa
082913,1867
082910,unk
082911,1816
082916,isolation of islands as they were no longer needed as stopping port
082917,1938
082914,edinburgh of seven seas was named in honour of his visit
082915,reverend edwin heron unk
095189,television production companies
095188,30
095185,2 november 1936
095184,british broadcasting corporation
095187,united kingdom
095186,2 november 1936
095181,unk 2
095180,2006
095183,bbc television
095182,february 2007
098124,genome map
094586,1903
094587,temple hill
094584,warren unk
094585,i hope their head will grow big enough for their hat
094582,karl unk
094583,at helm of institution
094580,brigham young university
094581,school broke off from university of unk
079628,adjust work week
094588,forty
094589,religious
090296,1986
090297,2005
090294,1986
090295,live at wembley stadium
090292,close on saturday 7 october 2006
090293,original london production was scheduled to close on saturday 7 october 2006
090290,dominion theatre
090291,7 october 2006
090298,involving queens lengthy audio and video catalogue
090299,guitar hero franchise
096980,unk
096981,unk
096982,skilled buddhist practitioners known as unk unk unk
096983,unk
096984,31
096985,unk worlds or pure unk
096986,unk
093759,liquor
096988,unk
