Id,Answer
069114,mongolian unk modifier s
067249,unk unk
067248,richard rogers
067247,richard rogers
067246,art nouveau buildings such as huge palais des unk
067245,seven stories
067244,internationale des unk
067243,du unk
067242,world war ii
067241,unk
067240,residence of military governor
084370,drm technology and unk laws
084371,education civil criminal legislation
084372,legislatures
084373,compulsory licensing laws applying
084374,1996 wipo copyright treaty
084375,copyright infringement
084376,digital works and uses
084377,infringement
084378,certain conditions
084379,reducing infringement
086569,unk unk
086568,intimates
079563,three
077736,unk corp
077737,mc
077734,minimum bit rate
077735,isdn networks
077732,1980s
077733,128 unk
077730,almost exclusively catholic
077731,roman catholic
077738,every endpoint in network
077739,signaling plane
081827,1963
081826,out of touch
081825,suez crisis
081824,unk unk time
081823,antony unk
081822,unk after divorce
081821,sympathetic
081820,peter townsend
081829,1965
081828,earl of home
086839,new york times
086838,every five years
073437,unk
073436,bandai
073431,completely destroyed
073430,dissolve into infinitesimal bits of data
074425,lightweight and easy for any computer user to understand out of box
073432,they will die
086831,milan
086830,1901
074429,unk impedance mismatch
074428,unk
073439,june 26 1997
073438,digital monsters
086837,chopin
086836,1830
075770,karol unk
075771,paul vis unk
075772,1978
075773,john paul i
075774,unk unk
075775,unk unk
075776,pope paul vi
075777,over two hours
075778,horses
075779,2012
082709,switzerland
085566,pennsylvania
085567,all their godgiven faculties
085564,harvard college
085565,1628
085562,strong boost
085563,eight
085560,most protestant churches
085561,idea of unk priesthood and thus allow their clergy to marry
085568,luxury
085569,economic success of technological inventions
087050,rubato
087051,rubato
087052,unk unk
087053,unk müller
087054,rhythm
087055,new sense of nationalism
082028,saint unk of alexandria
087057,nationalism
082026,to initially address her as your majesty and thereafter as maam
087059,unk zu unk
082024,lord of mann
082025,lord of mann
082022,similar formula
082023,crown dependencies rather than separate realms
082020,sank
082021,income tax
089908,poverty reduction strategy paper
089909,11
089904,large fines and closure of place of worship
089905,extremely underdeveloped and poor with severe shortages
089906,unk
089907,1
089900,overthrow of secular governments
089901,prayer
089902,charter list of 10 or more members
089903,physical structure
080888,1764
080889,teaching
080886,1735
080887,silver and gold mining and metallurgy
080884,5
080885,maria theresa
080882,ite
080883,5
080880,unk
080881,2nd cycle
070856,latin unk
070857,barley
070854,europe
070855,old english unk
070852,unk
070853,carolingian abbot
070850,1067
070851,europe
093848,charleston and mount pleasant
070858,12thcentury
070859,105
093849,king street
095888,unk unk
095889,1950s
095884,philip glass
095885,sanskrit
095886,philip glass
095887,john williams
095880,early 19th
095881,culturally
095882,unk
095883,culturally
071103,religious law
071102,orthodox
071101,religious law
071100,yiddish
071107,yiddish
071106,aliyah
071105,unk
071104,different customs and interpretations
071109,genetic cohort
071108,unk and unk groups
086695,intricate embellishments
072830,unk °c
086694,apology
093846,north charleston
093847,heading northwest
090634,staples mill road station
086699,chopin
090636,2004
090637,new york
090630,richmond unk and unk
090631,suburban counties
090632,unk
086698,chopin
072831,unk survey new delhi ranks at number 154
090638,all service to
090639,dominion virginia power
096283,32bit
096282,61 million
096281,unk kong
096280,nintendo took high ground with moderate success
096287,world 2
096286,99
081599,combining definition of electric current as time rate of change of electric charge
081598,curved path
081597,gravitational force
081596,straight line path in spacetime
081595,best
081594,albert einstein
081593,albert einstein
081592,general relativity
081591,mercurys orbit
081590,mercury
072836,winter
089278,anglosaxons
089279,southern great britain
072837,unk and evennumbered license plates system
089272,ended
089273,unk
089270,separating ireland from great britain
089271,repopulated
089276,britons
089277,unk
089274,building hadrian s
089275,unk
081049,wider interpretation of genocide has since been rejected by international courts considering similar cases
081048,unk v germany
089308,all parliamentary democracies
081041,cyprus and norway
081040,genocide
081043,convention on prevention and unk of crime of genocide
081042,norway
081045,murder
081044,crimes against humanity
081047,raphael unk
081046,convention on prevention and unk of crime of genocide
076450,more than 2000
076451,unk martinez and richard vaughan
076452,chinatown
076453,unk grove
076454,april 7
076455,eiffel tower and finished at stade unk
076456,unk
076457,athletes
076458,april 7
076459,paris
072835,154 out of 230
080316,unk khan
067355,11th
080314,grandfather
080315,1253
080312,1279
080313,1253
080310,fujian region of china
067354,87th
080318,buyantu khan
080319,reintroduced for prospective officials
097628,neolithic revolution
097629,upper paleolithic period some 80000 to 70000 years ago
097622,hypothesis
097623,persistence hunting
097620,endurance running hypothesis
097621,huntergatherer groups
097626,18 million years ago
097627,mesolithic period some 10000 years ago
097624,18 million years ago
097625,human societies
092562,national center for education statistics and for hispanic policy development project
092563,unk macintosh systems
092560,bilingualism rates
092561,1976 sample from bureau of census which has not been repeated
092566,performance
092567,compaq
092564,commodore 64 for consumers as well as ibm personal computer
092565,unk macintosh systems
092568,128 unk
092569,bud unk
095718,1872
095719,wembley stadium
077084,polybius
067358,printing and maintaining unk dollar
082819,unk are usually not fault of computer
082818,bugs
082817,unk
082816,unk
082815,machine language
082814,unk
082813,interpreter
067746,austrians and their italian allies
082811,assembler
082810,assembler
079172,unk scheme
068178,unk
068179,charles léon
068170,holy roman empire
068171,300 to less than 50
068172,300 to less than 50
068173,15 million dollars
068174,unk de unk
068175,1796
068176,26
068177,26
064848,john s
064849,monarch
064840,may unk
064841,risks of open battle or over concerns about loyalty of his own men
064842,summer
064843,unk
064844,alexander ii of scotland
064845,five
064846,isabel countess of gloucester
064847,unk and 13thcentury unk
080534,tryon palace
065469,unk
065468,2 km
068280,unk unk unk and unk and overlap with galileo
068281,unk and unk
068286,build unk receiver
068287,14 april 2007
068284,signals
068285,study general characteristics of signals but even to build unk receiver
065461,tourism
065460,stricter regulations for ships and tourism quota
065463,1979
065462,potential adverse environmental and ecosystem effects
065465,medical physicians
065464,biologists
065467,astronomical
065466,unk
064592,alleged ideological biases
064593,ideological
064590,iceland
064591,national performance and ranking
064596,2010
064597,magazine
064594,western models of development
064595,three
064598,169
064599,169
093389,action sequences and cinematography
093388,26 october 2015
093385,1971
093384,andrew scott
093387,royal albert hall in london
093386,6 november 2015
093381,dr madeleine swann dave unk as mr unk andrew scott
093380,andrew scott
093383,lucia unk
093382,dr madeleine swann
091718,michael eisner
091719,bachelor
091710,abc radio
091711,october 19 2005
091712,six
091713,2004
091714,cbs
091715,george unk
091716,cbs and fox
091717,2002
063104,modern population genetics
063105,community in its own setting
063106,genetic samples
063107,relevant time periods and geographic regions
064332,unk
063101,part of us armys strategy in afghanistan
063102,biological anthropologists
063103,human unk
063108,human time on earth is divided up into relevant cultural traditions based on material
063109,cultural regions
064338,1961
064339,explicit instructions guiding witnesses in their lifestyle and conduct
078427,eleven
078426,premier league
078425,paul hart
078424,paul hart
078423,12 weeks
078422,uefa pro
078421,uefa pro
078420,manager
078429,premier league were english
078428,36
062851,universal
062850,unk
062853,planes parallel
062852,unk
062855,since 1930s
062854,tandem
062857,simplify automated assembly
062856,since 1980s
062859,simplify automated assembly
062858,undesirable highfrequency effects due to leads and simplify automated assembly
062275,8 bits each
062274,time domain algorithms
062277,unk
062276,analog
062271,codecs
062270,unk
062273,latency is zero samples
062272,here latency
062279,large variety of audio coding systems
062278,audio coding systems
072102,unk daughter of paramount chief of unk
080333,cultural contribution instead
072100,unk
072101,john
072106,competing traders
072107,single trader
072104,davis
072105,hms royalist
072108,unk islands
072109,their deaths
095730,1964 1972 1976 1984 and 2008
067737,french revolution
067736,1814
067735,1815
067734,french revolution
