Id,Answer
061669,unk unk
061668,september 1993
067997,war second polish unk first polish war
067996,continental system
067995,1808
067994,congress of erfurt
067993,1808
067992,congress of erfurt
067991,20 march 1811
067990,18
067999,polish patriots
067998,war second polish unk first polish war
061591,breast cancer
061590,veronica
061593,cry
061592,detroit suburbs
061595,unk and invariably rebelled against anyone brought into their home ostensibly
061594,unk
061597,sleep
061596,unk
061599,jennifer
061598,joan unk
073013,delhi
073012,unk
073011,201112
073010,unk per cent
073017,new delhi
073016,new delhi
073015,pacific centre for transfer of technology of unk servicing asiapacific region
073014,new delhi
074049,what thing
074048,strictly
073019,paul cézanne
073018,georges braque and pablo picasso
094155,atlantic depressions
075318,11th century
075319,hyderabad
075316,500 bce
075317,624 ce to 1075 ce
075314,caliph ali ibn abi talib
075315,john unk
075312,caliph ali ibn abi talib
075313,unks city
075310,fifthlargest
075311,unks city
084011,plant cell
084010,chloroplasts
084013,filaments
084012,filaments
084015,chloroplasts unk
084014,filaments
084017,pd rings form
084016,chloroplast
084019,wrapped
084018,two
088274,unk million
088272,unk on their unk for fans
087438,1930s
087439,du unk
087436,unholy alliance
087437,financial resources
087434,bidder
087435,unk
087432,renovate his own house
087433,kickback
087430,unk
087431,public money
072838,11 pm
072839,15 days
083548,grande loge de france
083549,1773
083546,course of 18th century
083547,duke of unk
083544,grande loge de france
083545,1720s
083542,during course of 18th century
083543,grand unk of duke of unk
083540,1720s
083541,expatriates and exiled unk
086529,diamond ring
086528,wilhelm unk
086523,józef unk
086522,september 1823 to 1826
086521,julian unk unk
086520,our discourses
086527,tsar alexander i
086526,10 june 1825
086525,alexander i
086524,unk
085878,6 june
085879,lyndon b johnson
085870,31 may
085871,petrus unk van unk
085872,van unk
085873,11
085874,unk
085875,6 june
085876,81
085877,luigi unk
071561,transubstantiation
083099,sting
071563,william
071562,unk war
071565,irish linen
071564,dublin cork unk unk waterford and youghal
071567,ludwig von unk
071566,flax
071569,glassmaking
083091,1964
083092,hal b wallis
083093,maxwell anderson
083094,1971
083095,maxwell anderson
083096,unk unk
083097,paramount and universal worldwide
080469,khanbaliq
077929,rhine knee
077928,north
077923,central bridge
077922,rhine knee
077921,basel
077920,switzerland
077927,rhine knee
077926,basel
077925,300 km long
077924,300 km long
086389,polish
086388,since apple replaced these operating systems with unk os x operating system
086387,unk systems
086386,macintosh os
086385,unk
086384,unnecessary complexity
086383,original standard did not give detailed interpretation for most control codes
086382,unk
086381,delete
086380,unk
094374,us unk billion
087748,unk
087749,french suisse
087058,their appeal to us artists is even stronger
079975,pisa
076038,13
076039,13
076036,13
076037,unk
076034,poland czech republic slovakia and bulgaria
076035,united kingdom spain portugal france italy
076032,old warsaw pact
076033,russian
076030,38
076031,1996 constitution of ukraine
084833,deliberate
084832,widespread public resentment against former soviet union
084831,czech and slovak
084830,slovak
084837,slovak
084836,1968
084835,widespread public resentment against former soviet union
084834,slavic
084839,unk and slight
084838,80 percent
087741,germanspeaking
073191,moving short distance upstream
095426,gold dome
087746,financial and unk
095427,september 1876
087747,unk
095424,main building
077079,second punic war
077078,land or trade
095425,grotto
077071,napoleonic code
095422,saint bernadette soubirous
077073,inextricably linked
077072,appointed magistrates
077075,wide
077074,unk factors
077077,genuine independence
095423,gold dome
095420,sensitivity rating is unk or sos
095421,2006
085126,compassion
085127,apply us power worldwide by delivering forces to crisis locations
085124,unk
085125,resolve and compassion in humanitarian crisis
085122,conventional forces
085123,political risk
085120,operations conducted
085121,require covert clandestine or unk capabilities
085128,jp unk
085129,aeromedical unk
085244,field exercises
095372,iso 400
095373,highspeed blackandwhite films
095370,iso 1000 film
095371,kodak and fuji
095376,iso unk specified by manufacturer such that srgb image files
095377,digital still cameras
095374,unk
095375,by adjusting sensors signal gain in digital realm
095378,digital cameras
095379,unk
085248,75 points
074526,more outrageous unk and unk than anything ever produced in britain
074527,british missile
074524,2p drop
081929,personal flags
074522,daily star
074523,1978
074520,itv network
074521,1978
081922,2010
081923,ban kimoon
081920,public
081921,december 1995
081926,october 2011 – her sixteenth visit since 1954
081927,tudor rose
081924,anchor for our age
074529,argentinian forces
080037,onethird
080036,1347
080035,14th
080034,unk
080033,great famine
080032,great famine
080031,unk
080030,cathars
094068,unk
080038,black death
069458,rafael alberti
069459,30 july 1930
097488,11000
069450,four
069451,four
069452,five
097489,28 july 1800
069454,four
069455,14 june 1925
069456,1926
069457,3 july 1927
097486,50 men charged with policing 33000
097487,33000
097484,£500000 worth
097485,framed political rationale on economic indicators
097482,at docks
097483,1797
097480,police
097481,patrick unk
094968,land forces
094969,2011
094960,alongside garrisons of french and british armies and navies
094961,control of british government
094962,1931
094963,first world war
094964,canadian forces
094965,2013
094966,2013
094967,canadian forces
070319,september 2003
070318,unk unk
070311,unk
070310,thousands
070313,unmarked collective graves in woods of unk unk and unk
070312,1980
070315,1994
070314,revolutionary council
070317,2000
070316,army uprising
082365,unk
082364,unk
097268,his time
097269,matter of dispute
082361,atlantic ocean
082360,165
082363,snow
082362,south jersey
097262,buddhism various skeptics
097263,self
097260,2nd or 3rd centuries bce
097261,reflected eg
097266,veda
097267,animal sacrifices
097264,jains
097265,vedic animal sacrifice
088990,jiangsu unk
088991,jiangsu unk
088992,unk sports center
088993,two
088994,major sports centers
088995,one of oldest and most advanced stadiums
088996,unk
088997,2005
088998,big enough to seat 60000 spectators
088999,60000
071046,trier and cologne
071047,unk ce
071044,king dagobert i of franks
071045,unk presence of very few jews
071042,samuel krauss
071043,unk in northwestern syria
071040,cradle of germanic tribes
071041,slavic territories
071048,conversion to christianity
071049,475
088668,gold
088669,100th meridian
088662,animals and sorted
088663,10 million
088660,open range
088661,spring and fall
088666,westnorthwest direction in what is now oklahoma and texas
088667,spanish
088664,francisco unk de coronado
088665,hernando de soto
096610,december 28 1903
096611,fields
096612,fields
096613,150
096614,computer and brain
096615,operator theory to quantum mechanics
096616,pure mathematics 20 in physics and 60 in applied mathematics
096617,unk
096618,quantum mechanics
096619,göttingen in 1926 and subsequently in berlin in unk
072388,young people
072389,unk
094108,gary unk
094109,conservative mps
094102,250000
094103,1971 local government white paper
094100,labour party
094101,plymouth unk
094106,unk commission
094107,south west england
094104,devon county council
094105,1 april 1974
066802,irreversible states
066803,universe evolves
066800,unk
066801,dissipation
066806,outflow of energy from system
066807,conservation of energy energy
066804,fraction of energy which is available to do work through heat engine
066805,conservation of energy
066808,unks theorem
066809,energy
072382,1949
067208,social democrats
092629,6 percent
092628,research firms
092621,john unk
092620,john unk
092623,ibm and relegating apple
092622,compaq
092625,windows 95 operating system
092624,struggled due to release of windows 95 operating system
092627,206
092626,windows 95
079334,chlorophyll
096997,orthodox
079336,cupric chloride
079337,unk
079330,ruin other colors with which it came into unk
079331,leonardo da vinci
079332,green s
096996,unk
079338,because of complex chemical known as chlorophyll
096995,unk unk of pali canon
096994,orthodox
068099,british
068098,king frederick william iii
068097,1806
096993,east asian and tibetan
068095,40000
068094,france
068093,he had to win at everything he attempted
068092,unk
068091,1812
096992,unk realms
063979,henry unk
096991,unk
063975,otto von unk
063974,vacuum pump
063977,rigid indestructible material
096990,unk worlds or pure unk
063971,horror unk
063970,horror unk
063973,1654
063972,partial vacuum of about 10 unk
093576,promote film production continued trend established
093577,unk
093574,unk
093575,unk
093572,promotional work
093573,10
093570,eight
093571,williams f1
068541,hart plaza
068540,annually in late may on memorial day weekend
068543,unk family
068542,detroit symphony orchestra
068545,fox theatre
068544,2200
093578,unk
093579,unk
064479,doctrines and practices
064478,governing body
064471,controversy nor resist arrest
064470,evidence of truth of their struggle to serve god
064473,series of state and federal court rulings that reinforced judicial protections for civil liberties
064472,jail
064475,patriotic rituals and military service
