Id,Answer
089903,religious communities
089904,religious communities
089905,repeated efforts
089906,repeated efforts
089907,repeated efforts
089908,repeated efforts
089909,education in
089910,education in
089911,education in
089912,education in
089913,to
089914,to
089915,to
089916,to
089917,to
089918,individual made
089919,individual made
089920,individual made
089921,individual made
089922,individual made
089923,knighthoods are
089924,knighthoods are
089925,knighthoods are
089926,knighthoods are
089927,knighthoods are
089928,order has
089929,order has
089930,order has
089931,order has
089932,order has
089933,to
089934,to
089935,to
089936,to
089937,members of
089938,members of
089939,members of
089940,members of
089941,members of
089942,most excellent
089943,most excellent
089944,most excellent
089945,most excellent
089946,most excellent
089947,foundation of
089948,foundation of
089949,foundation of
089950,foundation of
089951,foundation of
089952,1940
089953,1940
089954,1940
089955,1940
089956,grand cross
089957,grand cross
089958,grand cross
089959,grand cross
089960,grand cross
089961,while remaining
089962,while remaining
089963,while remaining
089964,while remaining
089965,while remaining
089966,order is
089967,order is
089968,order is
089969,order is
089970,order is
089971,of all
089972,of all
089973,of all
089974,of all
089975,of all
089976,english dictionary
089977,english dictionary
089978,english dictionary
089979,defining aspect
089980,defining aspect
089981,defining aspect
089982,humanities one
089983,humanities one
089984,humanities one
089985,used as
089986,used as
089987,used as
089988,modern term
089989,modern term
089990,modern term
089991,conflict and
089992,conflict and
089993,conflict and
089994,are externally
089995,are externally
089996,are externally
089997,are externally
089998,kant 1724–1804
089999,kant 1724–1804
090000,kant 1724–1804
090001,prussian
090002,prussian
090003,prussian
090004,adolf bastian
090005,adolf bastian
090006,adolf bastian
090007,culture referred
090008,culture referred
090009,culture referred
090010,culture referred
090011,arnold contrasted
090012,arnold contrasted
090013,arnold contrasted
090014,arnold contrasted
090015,19thcentury critics
090016,19thcentury critics
090017,19thcentury critics
090018,anthropologists worldwide
090019,anthropologists worldwide
090020,anthropologists worldwide
090021,sociology of
090022,sociology of
090023,sociology of
090024,sociology of
090025,sociology first
090026,sociology first
090027,sociology first
090028,sociology of
090029,sociology of
090030,sociology of
090031,united kingdom
090032,united kingdom
090033,united kingdom
090034,united kingdom
090035,united states
090036,united states
090037,united states
090038,united states
090039,1970s
090040,1970s
090041,1970s
090042,1970s
090043,context of
090044,context of
090045,context of
090046,in
090047,in
090048,in
090049,in
090050,united states
090051,united states
090052,panikkar pointed
090053,panikkar pointed
090054,panikkar pointed
090055,forming queen
090056,forming queen
090057,forming queen
090058,forming queen
090059,forming queen
090060,attending ealing
090061,attending ealing
090062,attending ealing
090063,attending ealing
090064,attending ealing
090065,band had
090066,band had
090067,band had
090068,band had
090069,band had
090070,attended art
090071,attended art
090072,attended art
090073,attended art
090074,attended art
090075,queen entered
090076,queen entered
090077,queen entered
090078,queen entered
090079,queen entered
090080,1973 queen
090081,1973 queen
090082,1973 queen
090083,1973 queen
090084,1973 queen
090085,groups second
090086,groups second
090087,groups second
090088,groups second
090089,groups second
090090,bands
090091,bands
090092,bands
090093,bands
090094,bands
090095,single killer
090096,single killer
090097,single killer
090098,single killer
090099,single killer
090100,band
090101,band
090102,band
090103,band
090104,band
090105,1975 queen
090106,1975 queen
090107,1975 queen
090108,1975 queen
090109,album also
090110,album also
090111,album also
090112,album also
090113,album also
090114,queen were
090115,queen were
090116,queen were
090117,queen were
090118,queen were
090119,1976 queen
090120,1976 queen
090121,1976 queen
090122,1976 queen
090123,1976 queen
090124,bands sixth
090125,bands sixth
090126,bands sixth
090127,bands sixth
090128,band
090129,band
090130,band
090131,band
090132,band
090133,queen toured
090134,queen toured
090135,queen toured
090136,queen toured
090137,queen toured
090138,began their
090139,began their
090140,began their
090141,began their
090142,began their
090143,1981 queen
090144,1981 queen
090145,1981 queen
090146,1981 queen
090147,1981 queen
090148,band
090149,band
090150,band
090151,band
090152,band
090153,year queen
090154,year queen
090155,year queen
090156,year queen
090157,aid held
090158,aid held
090159,aid held
090160,aid held
090161,aid held
090162,interviewed for
090163,interviewed for
090164,interviewed for
090165,band now
090166,band now
090167,band now
090168,band now
090169,of 1986
090170,of 1986
090171,of 1986
090172,of 1986
090173,of 1986
090174,working on
090175,working on
090176,working on
090177,fans noticed
090178,fans noticed
090179,fans noticed
090180,fans noticed
090181,was released
090182,was released
090183,was released
090184,was released
090185,was released
090186,november 1991
090187,november 1991
090188,november 1991
090189,november 1991
090190,november 1991
090191,popularity was
090192,popularity was
090193,popularity was
090194,popularity was
090195,popularity was
090196,april 1992
090197,april 1992
090198,april 1992
090199,april 1992
090200,april 1992
090201,last album
090202,last album
090203,last album
090204,last album
090205,queen returned
090206,queen returned
090207,queen returned
090208,queen returned
090209,queen returned
090210,may and
090211,may and
090212,may and
090213,may and
090214,greatest
090215,greatest
090216,greatest
090217,greatest
090218,greatest
090219,end of
090220,end of
090221,end of
090222,end of
090223,2005 and
090224,2005 and
090225,2005 and
090226,2005 and
090227,august 2006
090228,august 2006
090229,august 2006
090230,august 2006
090231,august 2006
090232,may 2009
090233,may 2009
090234,may 2009
090235,may 2009
090236,october 2009
090237,october 2009
090238,october 2009
090239,october 2009
090240,may 2010
090241,may 2010
090242,may 2010
090243,may 2010
090244,2011 janes
090245,2011 janes
090246,2011 janes
090247,2011 janes
090248,and 26
090249,and 26
090250,and 26
090251,and 26
090252,and 26
090253,september 2013
090254,september 2013
090255,september 2013
090256,september 2013
090257,september 2013
090258,drew artistic
090259,drew artistic
090260,drew artistic
090261,drew artistic
090262,drew artistic
090263,composed music
090264,composed music
090265,composed music
090266,composed music
090267,teenage
090268,teenage
090269,teenage
090270,teenage
090271,teenage
090272,have been
090273,have been
090274,have been
090275,have been
090276,queens bohemian
090277,queens bohemian
090278,queens bohemian
090279,queens bohemian
090280,band have
090281,band have
090282,band have
090283,band have
090284,band have
090285,are one
090286,are one
090287,are one
090288,are one
090289,original london
090290,original london
090291,original london
090292,original london
090293,original london
090294,supervision
090295,supervision
090296,supervision
090297,supervision
090298,supervision
090299,have been
090300,have been
090301,have been
090302,have been
090303,contributed music
090304,contributed music
090305,contributed music
090306,contributed music
090307,films have
090308,films have
090309,films have
090310,films have
090311,april 2006
090312,april 2006
090313,april 2006
090314,april 2006
090315,autumn of
090316,autumn of
090317,autumn of
090318,autumn of
090319,2010 brian
090320,2010 brian
090321,2010 brian
090322,2010 brian
090323,2010 brian
090324,is located
090325,is located
090326,is located
090327,is located
090328,is located
090329,is located
090330,is located
090331,is located
090332,is located
090333,is located
090334,is located
090335,is located
090336,is located
090337,is located
090338,site of
090339,site of
090340,site of
090341,site of
090342,site of
090343,site of
090344,site of
090345,site of
090346,site of
090347,site of
090348,site of
090349,site of
090350,site of
090351,site of
090352,site of
090353,economy is
090354,economy is
090355,economy is
090356,economy is
090357,economy is
090358,economy is
090359,economy is
090360,economy is
090361,economy is
090362,patrick henry
090363,patrick henry
090364,patrick henry
090365,patrick henry
090366,patrick henry
090367,patrick henry
090368,patrick henry
090369,patrick henry
090370,patrick henry
090371,patrick henry
090372,recovered quickly
090373,recovered quickly
090374,recovered quickly
090375,recovered quickly
090376,recovered quickly
090377,recovered quickly
090378,recovered quickly
090379,recovered quickly
090380,recovered quickly
090381,recovered quickly
090382,american
090383,american
090384,american
090385,american
090386,american
090387,april 1861
090388,april 1861
090389,april 1861
090390,to virginia
090391,to virginia
090392,to virginia
090393,to virginia
090394,to virginia
090395,years later
090396,years later
090397,years later
090398,years later
090399,years later
090400,and his
090401,and his
090402,and his
090403,and his
090404,and his
090405,abraham lincoln
090406,abraham lincoln
090407,abraham lincoln
090408,abraham lincoln
090409,abraham lincoln
090410,emerged
090411,emerged
090412,emerged
090413,emerged
090414,emerged
090415,beginning of
090416,beginning of
090417,beginning of
090418,beginning of
090419,beginning of
090420,1963 and
090421,1963 and
090422,1963 and
090423,1963 and
090424,1963 and
090425,is located
090426,is located
090427,is located
090428,is located
090429,is located
090430,original street
090431,original street
090432,original street
090433,original street
090434,original street
090435,area between
